4ec0c6,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601052469,,404
dc4e35,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601052538,,404
0f671e,127.0.0.1,GET,https://127.0.0.1:8000/,1601053361,ede1d7,500
ede1d7,127.0.0.1,GET,https://127.0.0.1:8000/,1601053361,,500
4e004c,::1,GET,https://localhost:8000/api/customers,1601053631,,200
6b2abc,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601054814,960a3d,500
960a3d,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601054814,,500
0e603e,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601054846,77b4af,500
77b4af,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601054846,,500
ad4951,127.0.0.1,GET,https://127.0.0.1:8000/,1601054872,903d39,500
903d39,127.0.0.1,GET,https://127.0.0.1:8000/,1601054872,,500
90c7c8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1601054932,a01be6,500
a01be6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1601054932,,500
055658,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601054971,d409ba,500
d409ba,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601054971,,500
d1770c,127.0.0.1,GET,https://127.0.0.1:8000/,1601054996,d5272f,500
d5272f,127.0.0.1,GET,https://127.0.0.1:8000/,1601054996,,500
8896b2,127.0.0.1,GET,https://127.0.0.1:8000/,1601054996,d4105b,500
d4105b,127.0.0.1,GET,https://127.0.0.1:8000/,1601054996,,500
3efdda,127.0.0.1,GET,https://127.0.0.1:8000/,1601055054,945e11,500
945e11,127.0.0.1,GET,https://127.0.0.1:8000/,1601055054,,500
714f4a,127.0.0.1,GET,https://127.0.0.1:8000/,1601055189,7a1f5b,500
7a1f5b,127.0.0.1,GET,https://127.0.0.1:8000/,1601055189,,500
d71ae7,127.0.0.1,GET,https://127.0.0.1:8000/companies,1601055190,5b5257,500
5b5257,127.0.0.1,GET,https://127.0.0.1:8000/companies,1601055190,,500
edf747,127.0.0.1,GET,https://127.0.0.1:8000/companies,1601055191,3a5f06,500
3a5f06,127.0.0.1,GET,https://127.0.0.1:8000/companies,1601055191,,500
63271e,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601055265,d9a7f5,500
d9a7f5,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601055265,,500
5af81a,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601055280,ba6846,500
ba6846,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601055280,,500
4143f6,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601055290,9fcd05,500
9fcd05,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601055290,,500
9ebe5f,127.0.0.1,GET,https://127.0.0.1:8000/,1601205378,c0b86d,500
c0b86d,127.0.0.1,GET,https://127.0.0.1:8000/,1601205378,,500
c5b6b9,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601205396,9562d5,500
9562d5,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601205396,,500
9a0fe1,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601209783,f59b31,500
f59b31,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601209783,,500
eee7ce,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601209828,05ceb6,500
05ceb6,::1,GET,http://localhost:8888/symfony/customer_registry/public/,1601209828,,500
dc7982,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1601209866,e512ca,500
